Marsaskala (malt. Wied il-Għajn) – miasto na Malcie, około 12 000 mieszkańców. Siedziba gminy o tej samej nazwie. Zabytkowy, dawny port rybacki. Obecnie znana miejscowość rozrywkowa. Przy bulwarze znajduje się wiele kawiarenek i restauracji zarówno włoskich jak i serwujących typowo maltańską kuchnię.


== Miasta partnerskie ==
 Altea, Hiszpania
 Bad Kötzting, Niemcy
 Bellagio, Włochy
 Bundoran, Irlandia
 Chojna, Polska
 Granville, Francja
 Holstebro, Dania
 Houffalize, Belgia
 Judenburg, Austria
 Karkkila, Finlandia
 Kőszeg, Węgry
 Sherborne, Wielka Brytania
 Meerssen, Holandia
 Niederanven, Luksemburg
 Oxelösund, Szwecja
 Preny, Litwa
 Preweza, Grecja
 Sesimbra, Portugalia
 Türi, Estonia
 Sigulda, Łotwa
 Sušice, Czechy
 Zwoleń, Słowacja


== Przypisy ==
